usid,format_complete,readable,customer_speak,small,independent,word_sparse,sentence_sparse,easy_language,comp_total
P1-9,0.16666666666666666,0.0,1.0,0.0,0.21329392554954985,0.0,0.0,0.0,1.3799605922162166
P1-5,0.16666666666666666,0.3388888888888889,0.5,0.0,0.21274360135223735,0.05555555555555555,0.3333333333333333,0.0,1.6071880457966818
P1-7,0.16666666666666666,0.0,1.0,0.0,0.21329392614549914,0.05555555555555555,0.3333333333333333,0.0,1.7688494817010547
P1-1,0.16666666666666666,0.0,1.0,0.0,0.21490820112588638,0.05555555555555555,0.3333333333333333,0.0,1.7704637566814418
P1-4,0.16666666666666666,0.0,1.0,0.0,0.21581209571464055,0.05555555555555555,0.3333333333333333,0.0,1.7713676512701961
P1-8,0.8333333333333334,0.17777777777777778,0.6333333333333333,0.0,0.32567452103579986,-0.0,0.3333333333333333,0.3673469387755102,2.3034522988135775
P1-3,0.8333333333333334,0.20416666666666666,0.5625,0.0,0.29516642101091706,0.5689655172413793,-0.0,0.2826086956521739,2.4641319382522964
P1-10,0.8333333333333334,0.2861111111111111,0.7727272727272727,0.0,0.255989496042333,0.8448275862068966,0.6666666666666666,0.42424242424242425,3.6596554660876133
P1-6,0.8333333333333334,0.019444444444444445,0.65,0.0,0.2507394702849898,0.9396551724137931,1.0,0.36666666666666664,3.693172420476561
P1-2,0.8333333333333334,0.24055555555555555,0.7857142857142857,0.0,0.22017892363728808,0.75,1.0,0.47619047619047616,3.8297820982404627
